sample,variable,generated_value,escet_value,match,abs_error
17,Biomass_0_w,0,0.0,True,0.0
18,Greenhouse_Rad,285.0,285.0,True,0.0
18,Nodes_0_N,5,5.0,True,0.0
18,LAI_0_lai,0.015,0.015,True,0.0
18,Biomass_0_w,0,0.0,True,0.0
19,Greenhouse_Rad,275.0,275.0,True,0.0
19,Nodes_0_N,5,5.0,True,0.0
19,LAI_0_lai,0.015,0.015,True,0.0
19,Biomass_0_w,0,0.0,True,0.0
20,Greenhouse_Rad,265.0,265.0,True,0.0
20,Nodes_0_N,5,5.0,True,0.0
20,LAI_0_lai,0.015,0.015,True,0.0
20,Biomass_0_w,0,0.0,True,0.0
21,Greenhouse_Rad,255.0,255.0,True,0.0
21,Nodes_0_N,5,5.0,True,0.0
21,LAI_0_lai,0.015,0.015,True,0.0
21,Biomass_0_w,0,0.0,True,0.0
22,Greenhouse_Rad,250.0,250.0,True,0.0
22,Nodes_0_N,5,5.0,True,0.0
22,LAI_0_lai,0.015,0.015,True,0.0
22,Biomass_0_w,0,0.0,True,0.0
23,Greenhouse_Rad,245.0,245.0,True,0.0
23,Nodes_0_N,5,5.0,True,0.0
23,LAI_0_lai,0.015,0.015,True,0.0
23,Biomass_0_w,0,0.0,True,0.0
24,Greenhouse_Rad,300.0,300.0,True,0.0
24,Nodes_0_N,5.509732142857143,5.509732142857143,True,0.0
24,LAI_0_lai,0.01588629145205231,0.01588629145205231,True,0.0
24,Biomass_0_w,0,0.0,True,0.0
25,Greenhouse_Rad,310.0,310.0,True,0.0
25,Nodes_0_N,5.509732142857143,5.509732142857143,True,0.0
25,LAI_0_lai,0.01588629145205231,0.01588629145205231,True,0.0
25,Biomass_0_w,0.6526520534400007,0.6526520534400007,True,0.0
26,Greenhouse_Rad,305.0,305.0,True,0.0
26,Nodes_0_N,5.509732142857143,5.509732142857143,True,0.0
26,LAI_0_lai,0.01588629145205231,0.01588629145205231,True,0.0
26,Biomass_0_w,0.6526520534400007,0.6526520534400007,True,0.0
27,Greenhouse_Rad,295.0,295.0,True,0.0
27,Nodes_0_N,5.509732142857143,5.509732142857143,True,0.0
27,LAI_0_lai,0.01588629145205231,0.01588629145205231,True,0.0
27,Biomass_0_w,0.6526520534400007,0.6526520534400007,True,0.0
28,Greenhouse_Rad,302.0,302.0,True,0.0
28,Nodes_0_N,5.509732142857143,5.509732142857143,True,0.0
28,LAI_0_lai,0.01588629145205231,0.01588629145205231,True,0.0
28,Biomass_0_w,0.6526520534400007,0.6526520534400007,True,0.0
29,Greenhouse_Rad,315.0,315.0,True,0.0
29,Nodes_0_N,5.509732142857143,5.509732142857143,True,0.0
29,LAI_0_lai,0.01588629145205231,0.01588629145205231,True,0.0
29,Biomass_0_w,0.6526520534400007,0.6526520534400007,True,0.0
30,Greenhouse_Rad,320.0,320.0,True,0.0
30,Nodes_0_N,5.509732142857143,5.509732142857143,True,0.0
30,LAI_0_lai,0.01588629145205231,0.01588629145205231,True,0.0
30,Biomass_0_w,0.6526520534400007,0.6526520534400007,True,0.0
31,Greenhouse_Rad,330.0,330.0,True,0.0
31,Nodes_0_N,5.509732142857143,5.509732142857143,True,0.0
31,LAI_0_lai,0.01588629145205231,0.01588629145205231,True,0.0
31,Biomass_0_w,0.6526520534400007,0.6526520534400007,True,0.0
32,Greenhouse_Rad,340.0,340.0,True,0.0
32,Nodes_0_N,5.509732142857143,5.509732142857143,True,0.0
32,LAI_0_lai,0.01588629145205231,0.01588629145205231,True,0.0
32,Biomass_0_w,0.6526520534400007,0.6526520534400007,True,0.0
33,Greenhouse_Rad,345.0,345.0,True,0.0
33,Nodes_0_N,5.509732142857143,5.509732142857143,True,0.0
33,LAI_0_lai,0.01588629145205231,0.01588629145205231,True,0.0
33,Biomass_0_w,0.6526520534400007,0.6526520534400007,True,0.0
34,Greenhouse_Rad,350.0,350.0,True,0.0
34,Nodes_0_N,5.509732142857143,5.509732142857143,True,0.0
34,LAI_0_lai,0.01588629145205231,0.01588629145205231,True,0.0
34,Biomass_0_w,0.6526520534400007,0.6526520534400007,True,0.0
35,Greenhouse_Rad,355.0,355.0,True,0.0
35,Nodes_0_N,5.509732142857143,5.509732142857143,True,0.0
35,LAI_0_lai,0.01588629145205231,0.01588629145205231,True,0.0
35,Biomass_0_w,0.6526520534400007,0.6526520534400007,True,0.0
36,Greenhouse_Rad,360.0,360.0,True,0.0
36,Nodes_0_N,5.509732142857143,5.509732142857143,True,0.0
36,LAI_0_lai,0.01588629145205231,0.01588629145205231,True,0.0
36,Biomass_0_w,0.6526520534400007,0.6526520534400007,True,0.0
37,Greenhouse_Rad,350.0,350.0,True,0.0
37,Nodes_0_N,5.509732142857143,5.509732142857143,True,0.0
37,LAI_0_lai,0.01588629145205231,0.01588629145205231,True,0.0
37,Biomass_0_w,0.6526520534400007,0.6526520534400007,True,0.0
38,Greenhouse_Rad,335.0,335.0,True,0.0
38,Nodes_0_N,5.509732142857143,5.509732142857143,True,0.0
38,LAI_0_lai,0.01588629145205231,0.01588629145205231,True,0.0
38,Biomass_0_w,0.6526520534400007,0.6526520534400007,True,0.0
39,Greenhouse_Rad,320.0,320.0,True,0.0
39,Nodes_0_N,5.509732142857143,5.509732142857143,True,0.0
39,LAI_0_lai,0.01588629145205231,0.01588629145205231,True,0.0
39,Biomass_0_w,0.6526520534400007,0.6526520534400007,True,0.0
40,Greenhouse_Rad,305.0,305.0,True,0.0
40,Nodes_0_N,5.509732142857143,5.509732142857143,True,0.0
40,LAI_0_lai,0.01588629145205231,0.01588629145205231,True,0.0
40,Biomass_0_w,0.6526520534400007,0.6526520534400007,True,0.0
41,Greenhouse_Rad,295.0,295.0,True,0.0
41,Nodes_0_N,5.509732142857143,5.509732142857143,True,0.0
41,LAI_0_lai,0.01588629145205231,0.01588629145205231,True,0.0
41,Biomass_0_w,0.6526520534400007,0.6526520534400007,True,0.0
42,Greenhouse_Rad,285.0,285.0,True,0.0
42,Nodes_0_N,5.509732142857143,5.509732142857143,True,0.0
42,LAI_0_lai,0.01588629145205231,0.01588629145205231,True,0.0
42,Biomass_0_w,0.6526520534400007,0.6526520534400007,True,0.0
43,Greenhouse_Rad,275.0,275.0,True,0.0
43,Nodes_0_N,5.509732142857143,5.509732142857143,True,0.0
43,LAI_0_lai,0.01588629145205231,0.01588629145205231,True,0.0
43,Biomass_0_w,0.6526520534400007,0.6526520534400007,True,0.0
44,Greenhouse_Rad,265.0,265.0,True,0.0
44,Nodes_0_N,5.509732142857143,5.509732142857143,True,0.0
44,LAI_0_lai,0.01588629145205231,0.01588629145205231,True,0.0
44,Biomass_0_w,0.6526520534400007,0.6526520534400007,True,0.0
45,Greenhouse_Rad,255.0,255.0,True,0.0
45,Nodes_0_N,5.509732142857143,5.509732142857143,True,0.0
45,LAI_0_lai,0.01588629145205231,0.01588629145205231,True,0.0
45,Biomass_0_w,0.6526520534400007,0.6526520534400007,True,0.0
46,Greenhouse_Rad,250.0,250.0,True,0.0
46,Nodes_0_N,5.509732142857143,5.509732142857143,True,0.0
46,LAI_0_lai,0.01588629145205231,0.01588629145205231,True,0.0
46,Biomass_0_w,0.6526520534400007,0.6526520534400007,True,0.0
47,Greenhouse_Rad,245.0,245.0,True,0.0
47,Nodes_0_N,5.509732142857143,5.509732142857143,True,0.0
47,LAI_0_lai,0.01588629145205231,0.01588629145205231,True,0.0
47,Biomass_0_w,0.6526520534400007,0.6526520534400007,True,0.0
48,Nodes_0_N,6.019464285714285,6.019464285714285,True,0.0
48,LAI_0_lai,0.01700028362834248,0.01700028362834248,True,0.0
48,Biomass_0_w,0.6526520534400007,0.6526520534400007,True,0.0
